"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_018382","tround theanium trans view the eye averse of optic she with measurements optic diameter. scale is. markerL (.). mm visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018383","of abdomen ax view dil loops bowel intum with- airflu levels indicated red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018384","i/oropy the,, view showing contrastac of esage l with focal atasis theophal,ophange, prox andal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018385","of chest cor plane aicopior showing cardiac and structures with enhancement the aaic. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018386","of cr,ittal,-rast1weight cor plane showing hyperense in leftip region by white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018387","- radi of upperityarm (), view the extrem () a view showing hum stemhesis situ theimaler in with gloheral anderal artic components situ Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018388","of chest ax view aicial showing large ple eff in leftithax with red pointing the collection to left mediinal. scale is. markerA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018389","of upperityarm sag plane a-ed view the gloheral with white indicating of gloidilage. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018390","- radi of pel showing cement total arpl prost in with fem stem acetular andoral, by yellow pointing thehetic. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018391","of abdomen ob cor maximum projection aic view aurm from abdominalort () the mesic to aaic (), anys d of right arteryeurmarrow andeurmalilation the aocal (). scale is. markerA (terior andoster) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018392","of spine sag view a-edittal of larumb verte body annot with lines a b and,, red, blue and red dematingbral andverbral. scale is. markerA '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018393","of abdomen ax view a les in pancreat tail indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_018394","of cr inial ax plane ad implant the orbit ax view a. arrow to orbital is. markerP (oster) visible Side ''pior visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018395","- radi of chest enlargediinac cardomedastum indicated blue. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018396","of pel inittal showing largeogeneous tissue in pelvic with measurementipers by lines a b and, a arrow to uter fund region and arrow theine. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018397","of chest ax view a soft mass the clicle the sternlav region indicated a arrow Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018398","of abdomen ax view aicial showing hyperense in pancreat head by red, to left the of pancas by blue and arrows A and. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018399","of upperityarm ax view theimal of prox humus measurement theverse of gloid, a° marked a of.° and angle areated the between lines the end and end of hum head. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018400","of abdomen ax view a-edial showing hyperense tissue theverse with whiteheads an pointing it a, a arrow to focal of tissue and blackheads adjacent the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018401","- radi of chest PA showing lung in right lobe indicated blue. labelPA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018402","- radi of chest bilateral opities cardomealy bilateral. devices visible both. markersA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018403","- radi of cr showing dental with implants a-plant in mandular andillary, by- annotations 'plant andplant' ''. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018404","i /osc of chest opified coronary showingac right artery aiconc anys with filling consistent occusion A. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018405","i/oropy the, anteriorpiorRA cran view showing left artery with visibleinalour and lum cont. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018406","of chest ax view filling in right lobe pulmonary indicated red. scale is. markerA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018407","of abdomen pel (onal) cor view a arrow to hypense in left quadatusumb region anys with orange pointing it and blue pointing theenic; markersA (terior and) ''an andP (oster)pior are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018408","of cr inittal showing welldefinedstic inoid,oid andib regions with softt swelling indicated arrows Side ''left andright are. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018409","of cr,ial,-rast ax view showing tissue in nasal andanas sin with enhancement bilateral. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018410","tround thevis aicittal of pel showing gest sac fetal with y sac activity colorpp demonstrating Doler within fetal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018411","of chest ax view bilateral ax lymph enlarg indicated blue. markersA (terior and)P (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018412","of neck upper spine sag view a tissue in cervical indicated a arrow to cervical. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018413","- radi of cr showing dental withimposed measurement: lineaan () from alolar tove bone, b c theve crestd (), d c max sin floorddD (DD D) max, d d alve floorD dD max andDd D ( D"
"ImageCLEFmedical_Caption_2026_synth_valid_018414","onal of cr withonal showing hyperense in right and ethoidusesred, by arrows with arrow pointing the orbital. markersA (terior and)P (oster) ''pior andL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018415","- radi of cr,or view showing panamic of max and mandularition yellow,, red and arrows to temporandular,illary andib regions blue and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018416","of cr inittal showing sag view theanium brain with anatomical including corpusos,bell,stem brain, cereum andbell; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018417","tround the showing hypcho liverarenma aicstic with eogenic andoeic, by arrow A"
"ImageCLEFmedical_Caption_2026_synth_valid_018418","- radi of upperityarm right extrem (),ter-ateral,teroster view showing ly destruction theimal of prox humus prox to gloid ( arrow and line and), osteticion theeral of hum headyellow (icated blue and arrows and respectively Side ''. markerR ()"
"ImageCLEFmedical_Caption_2026_synth_valid_018419","of abdomen ax plane ax view a fluidfilled in left quad,- view showing large- lowatten fluid in peral andperal, to right the. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018420","of spine ax view the,ial, the of cervicalbra, verte body and soft of neck no mass abnormal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018421","tround the showing dil rightric (edric), vent seal, leftric, rightrium andort, a arrow to labeledic. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018422","of pel (ial) ax view aogeneous tissue in rightuen region indicated an. markerR () visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_018423","of chest ax view filling in right artery indicated red. scale is. markersL ()Left and are. label visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018424","of cr,ial,-rast ax view showingetric hemheric- atten with vent enlarg of lateralric andietal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018425","of pel inial showing soft density within rightiliso muscle with measured of. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018426","of spine sag view a-edittal of thoric showing verte bodies interte discs posterior and to the, disc, spinal, parinal tissues and soft. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018427","of abdomen ax view aod contrastenh mass the of pancas indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018428","/ medicine of chest ax view focalGPETnuclear image the showing focal of radrac uptake the upper of left, additional in mediinal nodes and ax lymph. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018429","i/oropy of chest a- fourch view the showing cat placement the vent seal with red pointing theheter positioned the at seum aic; pacing andheter are within cardiac. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018430","- radi of lowerityleg lateral, view showing intedary in and screws thefoot with lag in. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018431","ag T-edittal of spine aittal showing hyperense within spinal at C–, by red. scale present"
"ImageCLEFmedical_Caption_2026_synth_valid_018432","of cr,ial2weight ax view showing hyperense in leftip region by white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018433","of cr,ittal,-ag plane showing anatomical of nasarynal (), nasal (),ophx androphx with lines a b c c d d e d and, a distance of. scale is. markerA (terior andoster) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018434","of abdomen ax view ascribed circum les in liver highlighted a circle"
"ImageCLEFmedical_Caption_2026_synth_valid_018435","of abdomen pel showing large welldefinedsticstic in rightnex, by arrow Side ''. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018436","- radi of cr,or reconstructedor view showing welldefinediolcent in perap regions the mandular andillaryches with radu areas to alolar; side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018437","of cr,ial,-anced1weight contrastenh CT theanium hyperense in rightbell hemisphere indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018438","- radi of cr showing dental in max and ar ar, multiple implants visible theible surrounding edulous. markers ''right andleft are. label present"
"ImageCLEFmedical_Caption_2026_synth_valid_018439","- radi of lowerityleg showing dist fem andib diyal withimposed linesarc a b and c theal; red blue red mark dist metaphseal andal ofal, red marksal. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018440","of abdomen ax view aogeneous mass theic of pancas indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_018441","of abdomen pel inittal showing largeogeneous tissue in pelvic, by orange. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018442","- radi of abdomen multiple showingated loops bowel with- gas the indicated black. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018443","of chest ax view a lung in right lobe indicated a arrow a nod in left lobe aiconular and ple eff, mediinal to left deviation theaphm by red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018444","of abdomen ax view diffuse thick of colon wallening peronic str indicated white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018445","of chest cor plane aic view anys outping the vent seal of leftric, by arrow labeledIV A to. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018446","tround the showing heter eoteure within renalarenma aa with eogenic andoeic. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018447","- radi of chest diffuse lung. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_018448","i/oropy of chest aO showing cat placement the coronaryus by arrow with measured of. scale is. markerR () visible"
